id,maturity_date,spread
AU0000039042,17/06/2026,0.023
AU0000040172,10/09/2026,0.0194
AU0000061327,20/04/2027,0.0146
AU0000064594,17/06/2026,0.0183
AU0000067860,16/12/2025,0.0298
AU3CB0269215,12/12/2029,0.0242
AU0000088429,21/12/2026,0.008
AU0000110900,25/05/2026,0.0158
AU0000120214,14/05/2027,0.0162
AU0000113839,15/06/2027,0.0177
AU0000114837,22/03/2027,0.0148
AU0000124042,17/12/2027,0.0172
AU0000136442,18/09/2027,0.0165
AU0000138927,20/10/2026,0.0165
AU0000261422,20/03/2028,0.0175
AU0000170284,7/09/2028,0.0201
AU0000172470,21/09/2029,0.0184
AU0000173551,19/06/2028,0.0182
AU0000261414,20/03/2029,0.017
AU0000215618,15/06/2029,0.0185
AU3FN0069290,26/05/2027,0.0313
AU0000226961,17/12/2029,0.019
AU0000231011,12/09/2029,0.0214
AU0000229452,22/09/2028,0.0171
AU3FN0070900,31/08/2027,0.0324
AU0000247348,15/06/2028,0.0156
AU0000247926,15/12/2028,0.0188
AU0000253197,15/06/2029,0.0202
AU0000267783,20/03/2030,0.0187
AU0000270662,25/05/2029,0.0198
AU0000301889,16/02/2029,0.0322
AU0000279804,17/06/2030,0.0192
AU0000293813,17/09/2030,0.0189
AU0000306557,22/09/2031,0.0193
AU0000321788,20/03/2031,0.0202
AU0000323230,13/12/2030,0.0195
AU0000324014,15/12/2030,0.0185
AU0000329104,17/06/2030,0.0202
AU0000333403,17/03/2032,0.0153
AU0000350043,15/12/2031,0.0215
CH1485827070,29/09/2030,0.0208
FR0014014MD4,2/06/2031,0.0254
